title,article,prediction,hashtag1,hashtag2
«سرود» در 10 ماهه چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت سیمان شاهرود در مدت 10 ماهه سال 1401 حدود 922 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.در مدت مشابه سال قبل این رقم حدود 585 میلیارد تومان بود.,0.0,"بورس, سیمان, شاهرود","سیمان, شاهرود, "
سهام شرکت سرمایه گذاری ساختمان ایران عرضه عمده می شود,به گزارش کدال نگر بورس24 ،شرکت گروه مالی و اقتصادی دی قصد دارد 1،02 درصدد از سهام شرکت سرمایه گذاری ساختمان ایران را به طور عمده و نقد عرضه کند. تاریخ عرضه روز دوشنبه مورخ 1401.11.24 تعیین شده است.,0.0,"عرضه, بورس, گروه, مالی, اقتصادی","عرضه, ،شرکت, گروه"
سهامداران در جریان فروش «ختراک» باشند,به گزارش کدال نگر بورس24 ، شرکت ریخته گری تراکتورسازی ایران در مدت 10 ماهه منتهی به دی حدود 1968 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. این شرکت در دی ماه نیز فروش 250 میلیارد تومانی را به ثبت رساند.,0.0,"فروش, بورس, ریختهگری, تراکتورسازی, ایران","دی, فروش, ریخته"
«غناب» از نتیجه دعوی گفت,به گزارش کدال نگر بورس24 ، شرکت  گروه صنعتی ناب بیان نمود  بانک ملت در خصوص اعتبار اسنادی مبلغ حدود 350 میلیارد ریال درخواست طلب داشته که طی رای دادگاه بدوی و تجدید نظر مبلغ فوق به حدود 32 میلیارد ریال تقلیل و اجرائیه لازم جهت پرذاخت صادر گردید ,1.0,"مبلغ, بورس, گروه, صنعتی","مبلغ, شرکت , گروه"
شناسایی سود 166 میلیارد تومانی در «ثمسکن»,به گزارش کدال نگر بورس24 ، شرکت گروه سرمایه گذاری مسکن از فروش سهام شرکت  سرمایه‌گذاری مسکن جنوب و شناسایی 166 میلیارد تومان سود از این محل خبر داد.,1.0,"مسکن, بورس, گروه, سرمایه, فروش","مسکن, گروه, سرمایه"
"""وگستر"" از دلایل تغییرات سود خود گفت","به گزارش کدال نگر بورس24 ، شرکت گسترش سرمایه گذاری ایرانیان در خصوص دلایل تغییرات بیش از 30 درصد سود (زیان) عملیاتی دوره جاری نسبت به دوره مشابه قبل اظهار داشت: افت شاخص بورس اوراق بهادار در سنوات گذشته منجر به شناسایی ذخیره کاهش ارزش سرمایه گذاری ها گردیده بود که با تغییر این روند و رشد نسبی شاخص بورس و برگشت ذخیره کاهش ارزش سرمایه گذاری ها منتج به شناسایی سود عملیاتی به مبلغ 335,211 میلیون ریال گردید.",0.0,"بورس, سرمایه, سود, عملیاتی, دوره","سرمایه, سود, عملیاتی"
بانک ملت در خصوص عملکرد توضیح داد,به گزارش کدال نگر بورس24 ، بانک ملت در خصوص عملکرد و صورت های مالی خود شفاف سازی نمود.,0.0,"بورس, بانک, ملت, عملکرد, صورتهای","بانک, ملت, عملکرد"
«خکمک» از علت تغییر زیان گفت,به گزارش کدال نگر بورس24 ، شرکت  کارخانجات کمک فنر ایندامین سایپا اعلام نمود دلیل تغییرات زیان عدم تعدیل قیمت محصولات فروش رفته به مشتری اصلی می باشد به گونه ای که قیمت های فروش با مبالغ سال 1400 منظور گردیده است.,0.0,"فروش, بورس, کارخانجات, کمکفنر, ایندامین","قیمت, فروش, شرکت "
«نیان» در 9 ماهه چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت نیان الکترونیک در 9 ماهه منتهی به آذر سال جاری سود خالصی معادل 18 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از کاهش 28 درصدی سود در 9 ماهه سال جاری نسبت به دوره مشابه قبل می باشد.,0.0,"ماهه, سود, بورس, نیان, الکترونیک",", ماهه, سود"
رشد 74 درصدی فروش «کرماشا» در 10 ماهه,به گزارش کدال نگر بورس24 ، شرکت صنایع پتروشیمی کرمانشاه در 10 ماهه منتهی به دی از فروش محصولات خود 6796 میلیارد تومان درآمد کسب نمود که از این مبلغ 1119 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 74 درصد رشد داشته است.,0.0,"فروش, مبلغ, بورس, صنایع","فروش, مبلغ, صنایع"
«بیوتیک» دی ماه پر فروشی داشت,به گزارش کدال نگر بورس24 ، شرکت آنتی بیوتیک سازی ایران در مدت 10 ماهه سال 1401 حدود 628 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. هم چنین درآمد فروش دی ماه 150 میلیارد تومان بود و رشد خوبی داشت.,0.0,"درآمد, فروش, بورس, آنتی","درآمد, فروش, آنتی"
درآمد 10 ماهه پخش البرز چقدر بود؟,به گزارش کدال نگر بورس24 ، شرکت پخش البرز در مدت 10 ماهه سال 1401 حدود 11.684 میلیارد تومان درآمد شناسایی نمود. در دی ماه 1572 میلیارد تومان درآمد شناسایی کرد.,0.0,"درآمد, شناسایی, بورس, البرز","درآمد, شناسایی, البرز"
«ددام»در 9 ماهه عملکرد خوبی نداشت,به گزارش کدال نگر بورس24 ،شرکت دارو سازی زاگرس فارمد پارس در 9 ماهه منتهی به آذر حسابرسی نشده به سود خالص 66 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با افت 25 درصدی سود همراه بود.,1.0,"سود, بورس, دارو, زاگرس, فارمد","سود, ،شرکت, دارو"
«ونیرو» در دی چه کرد؟,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری نیرو در دی ماه حدود 1 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 53156 9 میلیارد تومان رسید و 8 میلیارد تومان افزایش داشت.,1.0,"بورس, سرمایه, نیرو, دیماه","سرمایه, نیرو, دی"
روند فروش «کنور» را اینجا ببینید,به گزارش کدال نگر بورس24 ، شرکت  توسعه معدنی و صنعتی صبا نور در مدت 10 ماهه 1401 حدود 1980 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش 10 ماه سال گذشته به 2563 میلیارد تومان رسید.,0.0,"فروش, بورس, توسعه, معدنی",", فروش, شرکت "
«شسم» و معامله با اشخاص وابسته,به گزارش کدال نگر بورس24 ، شرکت  تولید سموم علف کش از  واگذاری 90525 سهم شرکت مدیریت تالار ایرانیان به  شرکت مهندسی بازرگانی پیام قشم ( سهامی خاص ) خبر داد.,0.0,"بورس, تولید, سموم, علفکش, واگذاری","شرکت , تولید, سموم"
عرضه عمده سهام غیر مدیریتی «وساخت»,به گزارش کدال نگر بورس24 ، شرکت گروه مالی و اقتصادی دی 1.02 درصد از سهام شرکت سرمایه گذاری ساختمان ایران را به تعداد 316،585،693سهم به قیمت 1،950ریال بصورت یکجا و نقد ، روز دوشنبه مورخ 1401.11.10 در بازار اول بورس عرضه می نماید. تعداد سهام پایه 30،842،726،351 میلیارد سهم می باشد.,1.0,"بورس, سهام, گروه, مالی, اقتصادی","سهام, گروه, مالی"
«شکام» اوراق بدهی منتشر می کند,به گزارش کدال نگر بوسر 24، شرکت  صنایع شیمیایی کیمیاگران امروز از  تایید هیات مدیره در خصوص دریافت تسهیلات از محل انتشار اوراق مرابحه به منظور خرید مواد اولیه شانل منو اتیلن گلایکول-دی اتیلن گلایکول-گاز اتیلن اکساید -انیدرید استیک و سایر مواد اولیه خبر داد.,1.0,"اتیلن, مواد, اولیه, بوسر, صنایع","اتیلن, مواد, اولیه"
رشد قابل توجه فروش در «ساینا»,به گزارش کدال نگر بورس24 ، شرکت صنایع بهداشتی ساینا در 1 ماهه منتهی به دی از فروش محصولات خود 49 میلیارد تومان درآمد کسب نمود. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 158 درصد رشد داشته است.,0.0,"فروش, بورس, صنایع, بهداشتی, ساینا","فروش, صنایع, بهداشتی"
بنیاد مستضعفان سهام بانک سینا را می فروشد, بورس24 : بر اساس اطلاعیه شرکت بورس تهران، بنیاد مستضعفان انقلاب اسلامی معادل 33 درصد از سهام بانک سینا را  اصالتا و به وکالت از بنیاد علوی و شرکت مادر تخصصی مالی و سرمایه گذاری سینا به فروش می رساند. تاریخ عرضه روز یک شنبه 21 اسفند ماه به قیمت پایه 5380 ریال می باشد.,0.0,"بورس, بنیاد, سینا, اساس, اطلاعیه","بنیاد, سینا, "
"""سدبیر"" از دلایل کاهش سود خود گفت",به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری تدبیرگران فارس و خوزستان در خصوص کاهش بیش از 30 درصدی سود عملیاتی شرکت در دوره 9 ماهه 1401 نسبت به دوره مشابه قبل اظهار داشت: شرایط نامناسب و عمومی حاکم بر بازار سرمایه و آثار و تبعات آن از عمده دلایل این تغییرات بوده است.,0.0,"سرمایه, دوره, بورس, تدبیرگران, خوزستان","سرمایه, دوره, تدبیرگران"
«حتاید» مزایده برگزار می کند,به گزارش کدال نگر بورس24 ، شرکت تاید واتر خاورمیانه  در نظر دارد 1 فروند شناور مسافربری (نگین تاید 1) با تحت مالکیت خود را بدون واگذاری موتورهای رانش و ژنراتورها ولی با واگذاری شافت و پروانه ها و سکانها از طریق مزایده عمومی به فروش رساند.,0.0,"تاید, واگذاری, بورس, واتر, خاورمیانه","تاید, واگذاری, واتر"
«ستران» در 10 ماهه چه کرد؟,به گزارش کدال نگر بورس24 ، درآمد شرکت سیمان تهران در مدت 10 ماهه نخست 1401 به حدود 1791 میلیارد تومان رسید. فروش دی 204 میلیارد تومان بود.,0.0,"بورس, درآمد, سیمان, تهران","درآمد, سیمان, تهران"
"""پتایر"" چقدر درآمد داشت؟",به گزارش کدال نگر بورس24 ، شرکت ایران تایر در 10 ماهه  منتهی به دی 1401 حدود 1670 میلیارد تومان فروش داشته است . فروش 7 ماهه سال قبل شرکت 1191 میلیارد تومان بود.,0.0,"ماهه, فروش, بورس, ایران","فروش, ایران, تایر"
«خنصیر» در دی ماه چقدر فروش داشت؟,به گزارش کدال نگر بورس24 ، شرکت  مهندسی نصیر ماشین در مدت 10 ماهه منتهی به دی 1401 حدود 281 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. فروش دی ماه 41 میلیارد تومان بود.,0.0,"فروش, بورس, مهندسی, نصیر","دی, فروش, شرکت "
سیمان آبیک در 9 ماهه چقدر درآمد داشت؟,به گزارش کدال نگر بورس24 ، شرکت سیمان آبیک در 9ماهه منتهی به آذر سال جاری معادل 555 میلیارد تومان سود محقق نمود. بررسی گزارش این شرکت حاکی از افزایش 53 درصدی درآمدهای عملیاتی در 9 ماهه سال جاری نسبت به دوره مشابه قبل می باشد.شرکت سیمان آبیک همچنین به ازای هر سهم نیز سود 1875 ریالی ساخت. سود ناخالص نیز با افزایش 57 درصدی همراه شد و به 741 میلیارد تومان رسید.,1.0,"سود, سیمان, آبیک, ماهه","سود, سیمان, آبیک"
سهامداران در جریان عملکرد «حسیر» باشند,به گزارش کدال نگر بورس24 ، شرکت ریل سیر کوثر در مدت 10 ماهه منتهی به دی 1401 حدود 127 میلیارد تومان درآمد شناسایی نمود. هم چنین درآمد این شرکت در دی ماه به 14 میلیارد تومان رسید.,0.0,"درآمد, بورس, ریل, سیر","دی, درآمد, ریل"
نرخ فروش محصولات «خمحرکه»افزایش یافت,به گزارش کدال نگر بورس24 ،شرکت صنعتی نیرو محرکه از دریافت مجوز تغییر بیش از 10 درصد در نرخ فروش محصولات یا ارائه خدمات خبر داد.,0.0,"بورس, صنعتی, نیرو, محرکه, دریافت","،شرکت, صنعتی, نیرو"
"رشد فروش ""خفنر"" در 10 ماهه منتهی به دیماه",به گزارش کدال نگر بورس24 ، شرکت فنر سازی خاور در مدت 10 ماهه منتهی به دی حدود 530 میلیارد تومان فروش داشت. که از این مبلغ 68 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 10 ماهه در مقایسه با مدت مشابه سال قبل 119 درصد رشد داشته است.,0.0,"ماهه, فروش, مبلغ, بورس",", ماهه, فروش"
فروش 10 ماهه «بسویچ» را اینجا ببینید,به گزارش کدال نگر بورس24 ، شرکت پارس سویچ در مدت 10 ماهه منتهی به دی 1401 حدود 945 میلیارد تومان درآمد از فروش محصولات خود به دست آورد.,0.0,"بورس, پارس, سویچ, ماهه, منتهی","پارس, سویچ, "
«خمحور» در خصوص تولیدات شفاف سازی کرد,به گزارش کدال نگر بورس24 ، شرکت  تولید محور خودرو در خصوص تولیدات خود توضیحاتی ارائه نمود.,1.0,"بورس, تولید, محور, خودرو, تولیدات","شرکت , تولید, محور"
اعلام نتیجه مزایده در «زپارس»,به گزارش کدال نگر بورس24 ، شرکت  ملی کشت و صنعت و دامپروری پارس نتیجه مــزایده فروش اراضی را اعلام نمود.,0.0,"بورس, ملی, کشت, صنعت, دامپروری","شرکت , ملی, کشت"
توضیحات «قشکر» در خصوص علت تغییرات سود,به گزارش کدال نگر بورس24 ، شرکت شکر شاهرود در خصوص برخی موارد عملکرد و صورت های مالی شفاف سازی نمود.,0.0,"بورس, شکر, شاهرود, موارد, عملکرد","شکر, شاهرود, موارد"
عملکرد 9 ماهه «کدما»چگونه بود؟,به گزارش کدال نگر بورس24 ،شرکت معدنی دماوند در 9 ماهه منتهی به آذر حسابرسی نشده به سود خالص 1 میلیارد تومانی دست یافت که در مقایسه با مدت مشابه قبل با افت 79 درصدی همراه بود. ,0.0,"بورس, معدنی, ماهه, منتهی, آذر","،شرکت, معدنی, "
«زاگرس» رکورد فروش خود را شکست/19 همت در 9 ماهه,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی زاگرس در 10 ماهه منتهی به دی از فروش محصولات خود حدود 19هزار میلیارد تومان درآمد کسب نمود که از این مبلغ 1263 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 17 درصد رشد داشته است.,0.0,"فروش, مبلغ, بورس, پتروشیمی","فروش, مبلغ, پتروشیمی"
اعلام علت تغییرات سود در «شفارس»,به گزارش کدال نگر بورس24 ، شرکت صنایع شیمیایی فارس در خصوص علت تغییرات سود شفاف سازی کرد.,0.0,"بورس, صنایع, شیمیایی, تغییرات, سود","صنایع, شیمیایی, تغییرات"
حفاری شمال از انعقاد تفاهم نامه ای جدید خبر داد,به گزارش کدال نگر بوسر 24، شرکت  حفاری شمال  اعلام نمود  همزمان با دومین روز کاری سیزدهمین نمایشگاه تخصصی ساخت تجهیزات صنعت نفت استان خوزستان شرکت ملی حفاری ایران و شرکت حفاری شمال موافقتنامه همکاری عملیاتی، فنی و پشتیبانی امضاء کردند. شرکت متعهد می گردد به محض ایجاد قرارداد در این خصوص آن را از طریق سامانه کدال افشاء نماید.,1.0,"حفاری, شمال, بوسر, اعلام, نمود","حفاری, بوسر, ،"
عملکرد «خلنت» را اینجا ببینید,به گزارش کدال نگر بورس24 ، شرکت لنت ترمز ایران در 10 ماهه سال 1401 موفق به شناسایی 179 میلیارد تومان درآمد فروش شد که از این مبلغ حدود 25 میلیارد تومان مربوط به همین ماه می باشد.,0.0,"بورس, لنت, ترمز, ایران","لنت, ترمز, ایران"
"""وجم"" در دی ماه هیچ خرید و فروشی نداشت",به گزارش کدال نگر بورس24 ، سرمایه گذاری اعتماد جم در دی ماه هیچ  معامله ای نداشت . ارزش پرتفوی بورسی این شرکت نیز در این ماه به 229  میلیارد تومان ر سید و 64 میلیارد تومان افزایش داشت.,1.0,"بورس, سرمایه, اعتماد, دیماه, معاملهای","سرمایه, اعتماد, جم"
لیزینگ ایران صورت های مالی را شفاف سازی کرد,به گزارش کدال نگر بورس24 ، شرکت لیزینگ ایران در خصوص  صورت های مالی شش ماهه منتهی به 31 شهریور 1401 اظهار داشت: درآمدهای حاصل از سرمایه گذاری ها در صورت سود و زیان نتیجه وجوه حاصل از پذیره نویسی افزایش سرمایه در حساب سپرده کوتاه مدت نزد بانک تجارت می باشد که مطابق بخشنامه های بانک مرکزی سود به آن تعلق می گیرد. همچنین شرکت وجوه مازاد خود را به دلیل معافیت مالیاتی نزد شرکت تامین سرمایه کاردان سرمایه گذاری کوتاه مدت نموده است. از سوی دیگر درآمد ناشی از واگذاری آپارتمان آصف زعفرانیه که طی اطلاعیه شماره 958697 مورخ 25 آبان 1401 در سایت کدال اطلاع رسانی گردیده است، می باشد.,1.0,"سرمایه, , حاصل, سود, وجوه","سرمایه, , حاصل"
«وپترو» سهام خرید,به گزارش کدال نگر بورس24 شرکت  سرمایه گذاری صنایع پتروشیمی از خرید سهام  شرکت سرمایه گذاری ساختمان ایران به مبلغ کل 76 میلیارد تومان خبر داد.,1.0,"سرمایه, بورس, صنایع, پتروشیمی, خرید","سرمایه, شرکت , صنایع"
«مدیریت» دی ماه را چگونه سپری کرد؟,به گزارش کدال نگر بورس24 ، شرکت سرمایه گذاری و خدمات مدیریت صندوق بازنشستگی کشوری در دی ماه حدود 2 میلیارد تومان از معاملات خود سود کسب نمود. ارزش پرتفوی بورسی این شرکت نیز در این ماه به 1138 میلیارد تومان رسید و 120 میلیارد تومان افزایش داشت.,1.0,"بورس, سرمایه, خدمات, مدیریت","سرمایه, خدمات, مدیریت"
ارزش گذاری پارس خودرو در حال انجام است,به گزارش کدال نگر بورس24 ، شرکت پارس خودرو اعلام نمود  فرآیند ارزشگذاری سهام این شرکت از طریق شرکت تامین سرمایه در حال انجام بوده و به محض نهایی شدن جهت تایید و بازگشایی نماد ، به شرکت فرابورس ایران ارسال خواهد شد .,0.0,"بورس, پارسخودرو, اعلام, نمود, فرآیند","پارس, خودرو, اعلام"
"عملکرد ""شپاکسا"" در 9 ماهه منتهی به آذرماه",به گزارش کدال نگر بورس24 ، شرکت پاکسان در9 ماهه منتهی به آذر سال جاری سود خالصی معادل 15 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از کاهش 11 درصدی درآمدهای عملیاتی در 9 ماهه منتهی به آذر1401 نسبت به مدت مشابه سال قبل می باشد.شرکت پاکسان به ازای هر سهم نیز 16 ریال سود ساخت.,0.0,"پاکسان, ماهه, منتهی, آذر, سود","پاکسان, ماهه, منتهی"
«پیزد» قصد فروش سهام دارد,به گزارش کدال نگر بورس24 ، شرکت  مجتمع صنایع لاستیک یزد به عنوان مزایده گذار در نظر دارد 20 درصد از سهام یکی از شرکت های فرعی خود به نام شرکت صنعتی تدبیر تایر یزد (سهامی خاص) در مرحله قبل از بهره برداری را با مشخصات ذیل به صورت عمده از طریق مزایده عمومی به متقاضیان واجد شرایط واگذار نماید. ,0.0,"یزد, مزایده, بورس, مجتمع, صنایع","یزد, مزایده, شرکت "
"بررسی روند فروش ""دتماد"" در  10 ماهه",به گزارش کدال نگر بورس24 ، شرکت تولید مواد اولیه داروپخش در مدت 10 ماهه منتهی به دی 1401 حدود 971 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. در دی ماه فروش شرکت به حدود 119 میلیارد تومان رسید.,0.0,"فروش, بورس, تولید, مواد","دی, فروش, تولید"
«فن آوا»نتایج مزایده را اعلام کرد,به گزارش کدال نگر بورس24 ،شرکت گروه فن اوا اعلام کرد در برگزاری مزایده فروش شرکت داده سامانه فن آوا فقط یک شرکت به نام داده پردازی فن آوا نسبت به واریز وجه سپرده شرکت در مزایده و همچنین ارسال پاکت و اسناد مزایده مذکور اقدام نموده بود. لذا کمیسیون معاملات گروه فن آوا با پیشنهاد شرکت داده پردازی فن آوا موافقت و شرکت مذکور به عنوان برنده مزایده اعلام گردید.,1.0,"مزایده, آوا, گروه, اعلام, دادهپردازی","فن, مزایده, آوا"
«وبصادر» نتیجه مزایده «شبندر» را اعلام کرد,به گزارش کدال نگر بورس24 ، بانک صادرات ایران اعلام نمود  مزایده  واگذاری سهام شرکت‌ پالایش نفت بندرعباس فاقد متقاضی خرید بوده است. ,1.0,"بورس, بانک, صادرات, ایران, اعلام","بانک, صادرات, ایران"
توضیحات قند نیشابور در خصوص عملکرد,به گزارش کدال نگر بورس24 ، شرکت قند نیشابور در خصوص عملکرد شفاف سازی نمود.,0.0,"بورس, قند, نیشابور, عملکرد, شفافسازی","قند, نیشابور, عملکرد"
«زپارس» نتیجه نهایی دعوی را اعلام کرد,به گزارش کدال نگر بورس24 ، شرکت  ملی کشت و صنعت و دامپروری پارس بیان داشت فردی با هویت اکبر کرامتی جلودارلو و غیره با ادعای مالکیت علیه شرکت طرح دعوی و تقاضای صدور حکم بر اثبات مالکیت بر مقدار 55 هکتار از اراضی شرکت را نموده و در مرحله بدوی حکم به نفع ایشان صادر گردیده بود.با تجدید نظر خواهی وکلای شرکت به رای صادره اعتراض شده و پس از انجام دفاعیات لازم و ارائه مدارک و مستندات کافی رای بدوی نقض و حکم بر بی حقی مدعی صادر گردید. ,0.0,"حکم, مالکیت, بدوی, صادر, رای","حکم, مالکیت, بدوی"
آغاز بازارگردانی نماد معاملاتی «وصنا», بورس24 : بر اساس اطلاعیه شرکت بورس تهران، بازارگردانی نماد «وصنا» از روز 15 آذر ماه آغاز و تا 9 آذر 1402 ادامه خواهد داشت. ,1.0,"بورس, آذر, اساس, اطلاعیه, تهران","آذر, , اساس"
سایپا یک گام دیگر به سود دهی نزدیک شد,به گزارش کدال نگر بورس24 ، شرکت سایپا در 9 ماهه منتهی به آذر سال جاری زیان خالصی معادل 3727 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از کاهش قابل توجه 49 درصدی زیان در 9 ماهه سال جاری نسبت به دوره مشابه قبل می باشد.,0.0,"ماهه, زیان, بورس, سایپا, منتهی",", ماهه, زیان"
«غگیلا» مجوز افزایش سرمایه گرفت,به گزارش کدال نگر بورس24 ، سازمان بورس مجوز افزایش سرمایه 22 درصدی شرکت شیر پاستوریزه پگاه گیلان  از محل سود انباشته را صادر کرد.,1.0,"بورس, سازمان, مجوز, سرمایه, درصدی","سازمان, بورس, مجوز"
مروری بر وضعیت فروش در «شصدف»,به گزارش کدال نگر بورس24 ، شرکت  صنعتی دوده فام در مدت 9 ماهه سال 1401 موفق شد حدود 1402 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. در مدت مشابه سال قبل این رقم 764 میلیارد تومان اعلام شده بود.,0.0,"بورس, صنعتی, دوده","شرکت , صنعتی, دوده"
«چکارن» مزایده برگزار می کند,به گزارش کدال نگر بورس24 ، شرکت کارتن ایران اعلام نمود در نظر دارد نسبت به فروش 15 واحد آپارتمان به مساحت کل 1259 مترمربع واقع در پروژه باغ فردوس از طریق مزایده اقدام نماید .,0.0,"بورس, کارتن, ایران, اعلام, نمود","کارتن, ایران, اعلام"
رشد 61 درصدی سود در «دفرا»,به گزارش کدال نگر بورس24 ،شرکت فراورده های تزریقی و دارویی ایران صورت های مالی حسابرسی نشده 9 ماهه خود را منتشر کرد. ,1.0,"بورس, فراوردههای, تزریقی, دارویی, ایران","،شرکت, فراورده, تزریقی"
سهام «ودی» عرضه می شود,به گزارش کدال نگر بورس24 ،  تعداد 942 میلیون سهام بیمه دی ( 15.84% ) توسط کارگزاری بانک دی و بانک دی در تاریخ 1401.10.25 به قیمت پایه هر سهم 12.247 ریال به صورت عمده و نقد یا شرایطی ( مطابق با پیوست ) در بازار اول فرابورس ایران عرضه خواهد شد.,0.0,"بانک, بورس, , سهام, بیمه","دی, بانک, ، "
عملیات پول ساز «شپاس» تا پایان آذر,به گزارش کدال نگر بورس24 ، شرکت نفت پاسارگاد در 9 ماهه منتهی به آذر سال جاری سود خالصی معادل 609 میلیارد تومان محقق نمود. بررسی گزارش این شرکت حاکی از رشد 56 درصدی سود در 9 ماهه سال جاری نسبت به دوره مشابه قبل می باشد.,1.0,"ماهه, سود, بورس, نفت, پاسارگاد",", ماهه, سود"
"وضعیت ""لابسا"" در 9 ماهه 1401 چگونه بود؟",به گزارش کدال نگر بورس24 ، شرک آبسال در مدت 9ماهه نخست 1401 حدود 657 میلیارد تومان درآمد از فروش محصولات خود به دست آورد. که از این مبلغ 64 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت 9ماهه در مقایسه با مدت مشابه سال قبل 35 درصد رشد داشته است که این مبلغ در مدت مشابه سال قبل معادل 458 میلیارد تومان بود.,0.0,"مبلغ, ماهه, فروش, مشابه","مبلغ, 9ماهه, فروش"
توضیحات«قنیشا» در خصوص موارد مطرح شده در مجمع عمومی عادی سالیانه,به گزارش کدال نگر بورس24 ،شرکت قند نیشابور  توضیحاتی در خصوص موارد مطرح شده در مجمع عمومی عادی سالیانه منتهی به 1401.06.31 ارائه داد.,1.0,"بورس, قند, نیشابور, توضیحاتی, موارد","،شرکت, قند, نیشابور "
واریز مطالبات سهامداران «ختوقا» از طریق سجام,به گزارش کدال نگر بورس24 ، شرکت  گروه صنعتی قطعات اتومبیل ایران بیان داشت  مطالبات سنواتی سهامدارانی که در سامانه سجام ثبت نام نموده اند در تاریخ 1401.09.26 از طریق شرکت سپره گذاری اوراق بهادار و تسویه وجوه پرداخت شد.,1.0,"بورس, گروه, صنعتی, قطعات, اتومبیل","شرکت , گروه, صنعتی"
تولید 8 ماهه «شپنا» بررسی شد,به گزارش کدال نگر بورس24 شرکت پالایش نفت اصفهان در 8 ماهه منتهی به آبان حدود 10.622 هزار متر مکعب تولید داشت.,1.0,"بورس, پالایش, نفت, اصفهان, ماهه","پالایش, نفت, اصفهان"
درآمد «حافرین» در هشت ماهه 10% کاهش یافت,به گزارش کدال نگر بورس24 ، شرکت ریل پرداز نوآفرین در مدت 8  ماهه منتهی به آبان 1401 ، 462 میلیارد تومان درآمد کسب کرد که نسبت به مقطع مقایسه ای 55 میلیارد تومان کاهش را نشان می دهد ( 10% کاهش ). 391 میلیارد تومان از این درآمد از محل فروش بلیت و ارائه خدمات حاصل شده است. ( درآمد فروش بلیت و ارائه خدمات در هشت ماهه 1400 ، 300 میلیارد تومان ثبت شده است. ),0.0,"درآمد, ماهه, کاهش, فروش, بلیت","درآمد, ماهه, کاهش"
رشد بیش از 2 برابری فروش در «شیراز»,به گزارش کدال نگر بورس24 ، شرکت پتروشیمی شیراز در 9 ماهه منتهی به آذر از فروش محصولات خود 18 هزار میلیارد تومان درآمد کسب نمود که از این مبلغ 2531 میلیارد تومان آن مربوط به همین ماه می باشد. گفتنی است مبلغ فروش این شرکت در مدت یاد شده در مقایسه با مدت مشابه سال قبل 108 درصد رشد داشته است.,0.0,"فروش, مبلغ, بورس, پتروشیمی","فروش, مبلغ, پتروشیمی"
«غبشهر» از 11 ماهه خود گزارش داد,به گزارش کدال نگر بورس24 ، شرکت صنعتی بهشهر گزارش فعالیت ماهانه 11 ماهه منتهی به آبان ماه خود رامنتشر کرد. ,0.0,"بورس, صنعتی, بهشهر, فعالیت, ماهانه","صنعتی, بهشهر, فعالیت"
علت افزایش سود عملیاتی «خاور» چه بود؟,به گزارش کدال نگر بورس24 ، ایران خودرو دیزل طی اطلاعیه ای بیان کرد که افزایش سود عملیاتی نسبت به دوره گذشته ناشی از افزایش درآمد های عملیاتی ناشی از افزایش فروش مقداری می باشد.,1.0,"عملیاتی, بورس, ایرانخودرو, دیزل, اطلاعیهای","عملیاتی, ایران, خودرو"
مزایده شرکت لیزینگ پارسیان خریدار نداشت,به گزارش کدال نگر بورس24 ، شرکت لیزینگ پارسیان اظهار داشت: مزایده فروش شش دانگ یک باب ملک با کاربری کل ملک صنعتی(مجموعه خدماتی،تجاری و اداری)واقع در بخش 10تهران در زمینی به مساحت 2024 مترمربع(1817/31مترمربع پس از اصلاح با مساحت زیر بنا1489/94مترمربع) هیچ متقاضی نداشت.,0.0,"مترمربع, ملک, مساحت, بورس, لیزینگ","ملک, مساحت, لیزینگ"
